iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
65	0.367830763	0.368332182	0.3696247778	0.8662790698	0.8727121464	0.8685524126
66	0.3669395328	0.3677581876	0.368839392	0.8671096346	0.8727121464	0.8677204659
67	0.3662721396	0.3668330733	0.3677551838	0.8671096346	0.8735440932	0.8677204659
68	0.3651749682	0.3653309563	0.3670880294	0.8662790698	0.8735440932	0.8668885191
69	0.363939108	0.3642400985	0.3655239181	0.8671096346	0.8735440932	0.8677204659
70	0.3627151665	0.3636242397	0.364764804	0.8687707641	0.8735440932	0.8677204659
71	0.3619304383	0.3628372094	0.3640365134	0.8687707641	0.8735440932	0.8677204659
72	0.3611694174	0.3619613218	0.3633655459	0.8679401993	0.8735440932	0.8710482529
73	0.3604023829	0.361104967	0.3627939863	0.8679401993	0.8735440932	0.8693843594
74	0.359570544	0.3605649081	0.3622532891	0.8679401993	0.8735440932	0.8693843594
75	0.3591657162	0.3599810973	0.3613531198	0.8687707641	0.8752079867	0.8693843594
76	0.3583355396	0.3594981772	0.3607659819	0.8696013289	0.8743760399	0.8693843594
77	0.357138733	0.3588877877	0.3601374743	0.8696013289	0.8743760399	0.8702163062
78	0.356742966	0.358133569	0.3583528887	0.8696013289	0.8752079867	0.8727121464
79	0.3555359545	0.3576069027	0.3578513331	0.8712624585	0.8768718802	0.8727121464
80	0.3549217738	0.3565047157	0.3567768417	0.8720930233	0.8760399334	0.8727121464
81	0.3543989656	0.3558533245	0.356417405	0.8720930233	0.8760399334	0.8735440932
82	0.3535414431	0.3549720512	0.3561732467	0.8737541528	0.8760399334	0.8743760399
83	0.3527105158	0.354645568	0.3558620752	0.872923588	0.8760399334	0.8743760399
84	0.3517977535	0.3535609371	0.3554115261	0.8712624585	0.8760399334	0.8743760399
85	0.351300529	0.3528784257	0.355074841	0.872923588	0.8760399334	0.8735440932
86	0.3500932444	0.3524933275	0.3546167635	0.8737541528	0.8752079867	0.8727121464
87	0.3493865348	0.351833249	0.3542426967	0.8737541528	0.8752079867	0.8735440932
88	0.349128625	0.3508332349	0.353568358	0.8754152824	0.8752079867	0.8727121464
89	0.3483663377	0.3503024135	0.3530833055	0.8737541528	0.8752079867	0.8743760399
90	0.3479235751	0.3497120289	0.3520712232	0.8737541528	0.8752079867	0.8752079867
91	0.3474209247	0.3490029412	0.3518437159	0.8745847176	0.8752079867	0.8752079867
92	0.3469121863	0.3476957497	0.3510039942	0.8745847176	0.8768718802	0.8768718802
93	0.3465761653	0.347277964	0.3504615112	0.8754152824	0.8768718802	0.877703827
94	0.3463044109	0.3460485691	0.3502006475	0.8737541528	0.8768718802	0.877703827
95	0.3455665136	0.3455678956	0.3494657328	0.8762458472	0.8768718802	0.8768718802
96	0.3453109136	0.3452908149	0.3490768616	0.8762458472	0.8768718802	0.8768718802
97	0.3444026292	0.3449480342	0.3486827024	0.877076412	0.8768718802	0.8768718802
98	0.3437629181	0.3444860569	0.3486043641	0.8779069767	0.8768718802	0.8768718802
99	0.3435967015	0.3439166154	0.3478527948	0.877076412	0.8768718802	0.877703827
100	0.3429224379	0.3435239741	0.3469427628	0.8779069767	0.877703827	0.8793677205
101	0.3426037705	0.3430458758	0.3462772792	0.8795681063	0.8785357737	0.8801996672
102	0.3412310454	0.3425960997	0.3457610397	0.8803986711	0.8785357737	0.8818635607
103	0.3407394373	0.342126778	0.3452994412	0.8803986711	0.8785357737	0.8818635607
104	0.3402884192	0.3414895374	0.3451620586	0.8795681063	0.8785357737	0.8818635607
105	0.3395796826	0.3412994653	0.3447368771	0.8795681063	0.8785357737	0.881031614
106	0.3394262914	0.3411729378	0.3442713472	0.8795681063	0.8785357737	0.8818635607
107	0.3388580868	0.3405541774	0.343791557	0.8803986711	0.8785357737	0.8818635607
108	0.3386793768	0.3397081726	0.3433220381	0.8803986711	0.8785357737	0.8818635607
109	0.338332434	0.3394645891	0.3426848393	0.8803986711	0.8785357737	0.8818635607
110	0.338084686	0.3391700087	0.3423853438	0.8803986711	0.8785357737	0.8818635607
111	0.3380144992	0.3386496383	0.3422980179	0.8803986711	0.8785357737	0.8818635607
112	0.3374084425	0.3381848882	0.3421610977	0.8812292359	0.8785357737	0.8818635607
113	0.3372745535	0.3377295343	0.3418952758	0.8812292359	0.8785357737	0.8818635607
114	0.3369733089	0.3368833483	0.3418688928	0.8812292359	0.8793677205	0.8818635607
115	0.3366998486	0.336520254	0.3416839575	0.8812292359	0.8801996672	0.8818635607
116	0.3365950749	0.3360661902	0.3413768136	0.8812292359	0.8801996672	0.8826955075
117	0.3360992779	0.3355562689	0.3409477653	0.8803986711	0.8801996672	0.8835274542
118	0.3356430269	0.3352524485	0.3406039774	0.8803986711	0.8793677205	0.8835274542
119	0.3351983482	0.3350576827	0.3401926484	0.8820598007	0.8793677205	0.884359401
120	0.3350448929	0.3346681833	0.3399987214	0.8820598007	0.8801996672	0.884359401
121	0.3346306943	0.3343925645	0.3394699914	0.8820598007	0.8801996672	0.884359401
122	0.334126531	0.3335977517	0.3391787489	0.8820598007	0.8801996672	0.884359401
123	0.3341210339	0.3333640304	0.3385842104	0.8820598007	0.881031614	0.884359401
124	0.3339791112	0.3329562043	0.3384268319	0.8820598007	0.8818635607	0.884359401
125	0.3339755348	0.3327850832	0.3381400748	0.8820598007	0.8818635607	0.884359401
126	0.3338357607	0.3324183318	0.3380366924	0.8820598007	0.881031614	0.884359401
127	0.3335955708	0.331860913	0.3377030451	0.8828903654	0.8793677205	0.884359401
128	0.3334026494	0.3315683946	0.3374771473	0.8828903654	0.8793677205	0.884359401
129	0.3330874442	0.3314642631	0.3372130032	0.8828903654	0.8793677205	0.8851913478
130	0.3326776369	0.3312074284	0.3370449431	0.8828903654	0.8793677205	0.8860232945
131	0.3322940479	0.3306975529	0.3370132074	0.8820598007	0.8793677205	0.8860232945
132	0.3318240963	0.3300207212	0.3364622815	0.8820598007	0.8801996672	0.8860232945
133	0.331534465	0.3293390169	0.3362782767	0.8837209302	0.8801996672	0.8860232945
134	0.3312564202	0.3290600074	0.3361269246	0.8837209302	0.8818635607	0.8860232945
135	0.330814871	0.3287090755	0.3360601889	0.8853820598	0.8818635607	0.8860232945
136	0.3303021717	0.3283277986	0.3359465118	0.8853820598	0.8818635607	0.8860232945
137	0.3301958527	0.3280699393	0.3359319333	0.8862126246	0.8818635607	0.8860232945
138	0.3297995045	0.3278362997	0.3353060233	0.8853820598	0.8818635607	0.8860232945
139	0.3294848301	0.3274630915	0.3350462971	0.8853820598	0.8818635607	0.8860232945
140	0.3293757482	0.3273040233	0.3350898246	0.8862126246	0.8818635607	0.8860232945
141	0.3289632569	0.3267606195	0.3350334616	0.8862126246	0.8818635607	0.8860232945
142	0.3283833721	0.3262265835	0.3349579709	0.8862126246	0.8818635607	0.8868552413
143	0.3283811941	0.3260679174	0.334788094	0.8862126246	0.8818635607	0.8868552413
144	0.3283110645	0.3258693227	0.3343187218	0.8862126246	0.8818635607	0.887687188
145	0.3280600556	0.3256089116	0.3339571594	0.884551495	0.8826955075	0.887687188
146	0.3275873324	0.3253728344	0.3337449869	0.8862126246	0.8818635607	0.8868552413
147	0.3274886699	0.3250298758	0.3333672878	0.884551495	0.8818635607	0.8868552413
148	0.3274956252	0.324481484	0.3330045699	0.8862126246	0.8826955075	0.8868552413
149	0.3272954514	0.3238938577	0.3329423673	0.8862126246	0.8826955075	0.8868552413
150	0.3272656401	0.3233841302	0.3325693386	0.8862126246	0.8826955075	0.8860232945
151	0.327075992	0.3233581678	0.3324600856	0.8853820598	0.8826955075	0.8860232945
152	0.3267336508	0.3231473031	0.3323221844	0.8870431894	0.8826955075	0.8860232945
153	0.3267505895	0.323006445	0.3322567542	0.8870431894	0.8826955075	0.8860232945
154	0.3266298241	0.3225521772	0.3320974171	0.8862126246	0.8818635607	0.8860232945
155	0.3263891863	0.3223231398	0.3319978039	0.8878737542	0.8826955075	0.8860232945
156	0.3263299935	0.3222353073	0.3318626982	0.8878737542	0.8835274542	0.8860232945
157	0.32589623	0.3217815782	0.3315888502	0.8878737542	0.8826955075	0.8868552413
158	0.3257357852	0.321379584	0.331523944	0.8878737542	0.8835274542	0.8868552413
159	0.3256103742	0.3213342836	0.3312023569	0.8878737542	0.8835274542	0.8860232945
160	0.3252529297	0.3210138681	0.3312431478	0.8878737542	0.8835274542	0.8860232945
161	0.3247784177	0.3208477715	0.3305466117	0.8878737542	0.8835274542	0.8860232945
162	0.3243096513	0.3205028526	0.330482482	0.8887043189	0.8835274542	0.8860232945
163	0.3241923847	0.3201881504	0.3303870519	0.8887043189	0.8835274542	0.8860232945
164	0.3240651249	0.3200109236	0.3302100568	0.8887043189	0.8835274542	0.8860232945
165	0.3237927872	0.3197175779	0.3300064611	0.8887043189	0.8835274542	0.8860232945
166	0.3233671883	0.3195480686	0.3298794726	0.8887043189	0.884359401	0.8860232945
167	0.3229972629	0.3195604158	0.3295878719	0.8887043189	0.884359401	0.8860232945
168	0.3229678847	0.3194418586	0.3294086473	0.8887043189	0.884359401	0.8860232945
169	0.3223705778	0.3190380458	0.329442981	0.8878737542	0.884359401	0.8860232945
170	0.3221421659	0.3189660368	0.3293940622	0.8878737542	0.884359401	0.8868552413
171	0.3218000798	0.318477493	0.3291956958	0.8878737542	0.884359401	0.8860232945
172	0.3217878741	0.318090968	0.3291638522	0.8878737542	0.884359401	0.8860232945
173	0.3218105471	0.3177094848	0.3290674209	0.8878737542	0.884359401	0.8851913478
174	0.3216485268	0.3172781206	0.3286384243	0.8878737542	0.884359401	0.8851913478
175	0.321573011	0.3168343777	0.3280936889	0.8878737542	0.884359401	0.8851913478
176	0.3216551865	0.3165719827	0.3280368482	0.8878737542	0.884359401	0.8851913478
177	0.3215933885	0.3163858106	0.3276512543	0.8878737542	0.8851913478	0.8851913478
178	0.3212094313	0.3159796977	0.3273275687	0.8878737542	0.8851913478	0.8860232945
179	0.3210656975	0.3154724552	0.3271180313	0.8878737542	0.8851913478	0.8868552413
180	0.3207828562	0.3153117541	0.3269778718	0.8878737542	0.8851913478	0.8868552413
181	0.3207274533	0.3147824348	0.3268376426	0.8878737542	0.8860232945	0.8868552413
182	0.3204074684	0.3146759599	0.3263862368	0.8870431894	0.8860232945	0.8868552413
183	0.3201808869	0.3145339419	0.326113298	0.8878737542	0.8860232945	0.8868552413
184	0.3200543885	0.314450561	0.3260960015	0.8878737542	0.8860232945	0.887687188
185	0.3198756624	0.3144605321	0.3257407212	0.8878737542	0.8860232945	0.8893510815
186	0.319819451	0.3144365804	0.325642428	0.8878737542	0.8860232945	0.8893510815
187	0.3197756107	0.3141831101	0.3254434582	0.8878737542	0.8868552413	0.8893510815
188	0.319100375	0.3139618084	0.3252897669	0.8887043189	0.8868552413	0.8885191348
189	0.3190211894	0.3139281092	0.3251473776	0.8878737542	0.8868552413	0.8885191348
190	0.3187661295	0.3135843214	0.3251581899	0.8878737542	0.8868552413	0.8885191348
191	0.3186861749	0.3135504972	0.324823487	0.8878737542	0.8868552413	0.8885191348
192	0.3185531895	0.3133044787	0.3247133546	0.8878737542	0.8868552413	0.8885191348
193	0.3182275977	0.313292813	0.3247004489	0.8878737542	0.8868552413	0.8885191348
194	0.3176037873	0.3131433547	0.3243767811	0.8878737542	0.8868552413	0.8885191348
195	0.3172191943	0.3130431067	0.3242695158	0.8878737542	0.8868552413	0.8868552413
196	0.3168750152	0.3126736235	0.3241317011	0.8878737542	0.8868552413	0.8868552413
197	0.3167409523	0.3124763862	0.3240169302	0.8878737542	0.8868552413	0.887687188
198	0.3163893669	0.3124763863	0.3240005858	0.8878737542	0.8868552413	0.887687188
199	0.316051414	0.3123349403	0.3239818534	0.8887043189	0.8868552413	0.887687188
200	0.315738117	0.3122809245	0.3238035678	0.8887043189	0.8868552413	0.887687188
201	0.3155146876	0.3120128196	0.323763044	0.8887043189	0.8868552413	0.887687188
202	0.315018091	0.3119237652	0.3236051388	0.8887043189	0.8868552413	0.8868552413
203	0.3148814413	0.3118310311	0.3232604355	0.8887043189	0.8868552413	0.887687188
204	0.3146455847	0.3115991777	0.3231805572	0.8887043189	0.8868552413	0.887687188
205	0.3146568954	0.3112204057	0.3228667207	0.8887043189	0.8868552413	0.887687188
206	0.314217211	0.3110000398	0.3227325319	0.8887043189	0.8868552413	0.887687188
207	0.3139613525	0.3108631295	0.3227391596	0.8887043189	0.8868552413	0.887687188
208	0.3135395469	0.3107441008	0.3226641513	0.8895348837	0.8868552413	0.887687188
209	0.3134366893	0.3106110123	0.3223251878	0.8887043189	0.8868552413	0.887687188
210	0.3130308115	0.3104910027	0.3221268243	0.8887043189	0.887687188	0.887687188
211	0.3129789118	0.3103801281	0.3219492253	0.8887043189	0.887687188	0.887687188
212	0.3130462891	0.3102983129	0.3219426901	0.8887043189	0.887687188	0.887687188
213	0.3128608635	0.3101772345	0.3217391226	0.8887043189	0.887687188	0.887687188
214	0.3127418347	0.3100633144	0.321600505	0.8887043189	0.887687188	0.8885191348
215	0.3123467171	0.3099232546	0.3213513016	0.8887043189	0.887687188	0.8885191348
216	0.3122485527	0.3098684308	0.321256005	0.8887043189	0.887687188	0.8885191348
217	0.3120257454	0.3096749207	0.3211503381	0.8887043189	0.887687188	0.8885191348
218	0.3118469929	0.3096656543	0.3205705145	0.8887043189	0.887687188	0.8893510815
219	0.3116485437	0.3094943957	0.3202186105	0.8878737542	0.887687188	0.8885191348
220	0.3111656229	0.3094690205	0.3202944449	0.8878737542	0.887687188	0.8885191348
221	0.3111629228	0.3094625367	0.320340944	0.8887043189	0.887687188	0.8885191348
222	0.3112526378	0.3091780535	0.3202472323	0.8887043189	0.887687188	0.8885191348
223	0.310535449	0.3089897431	0.3200630561	0.8895348837	0.887687188	0.8885191348
224	0.3105641604	0.308811213	0.3198306036	0.8895348837	0.887687188	0.8885191348
225	0.3104597878	0.3086996984	0.3197938573	0.8895348837	0.8868552413	0.8885191348
226	0.310381063	0.3084021313	0.3197045746	0.8895348837	0.8868552413	0.8893510815
227	0.3103730507	0.3080841436	0.3195966561	0.8895348837	0.8868552413	0.8893510815
228	0.3101367111	0.3080800651	0.3193928291	0.8887043189	0.8868552413	0.8893510815
229	0.3100571372	0.3079678411	0.3192630554	0.8895348837	0.8868552413	0.8893510815
230	0.309779821	0.3079621207	0.3191730462	0.8887043189	0.8868552413	0.8893510815
231	0.309527968	0.3078544161	0.3189313254	0.8887043189	0.8868552413	0.8893510815
232	0.3094113091	0.3075520862	0.3186492051	0.8887043189	0.8868552413	0.8893510815
233	0.3092149398	0.3072109611	0.3185594158	0.8887043189	0.8868552413	0.8893510815
234	0.3089916827	0.307067791	0.318411508	0.8887043189	0.8868552413	0.8893510815
235	0.3085558324	0.3069664242	0.3184282963	0.8895348837	0.8868552413	0.8893510815
236	0.3086965378	0.3068632994	0.3181923653	0.8895348837	0.8868552413	0.8893510815
237	0.3084291738	0.3067913955	0.3179844352	0.8895348837	0.8868552413	0.8885191348
238	0.3081199318	0.3066107618	0.3178104894	0.8911960133	0.8868552413	0.8893510815
239	0.3079294157	0.3065886701	0.3176250755	0.8911960133	0.8868552413	0.8893510815
240	0.3079857682	0.306457671	0.3176124077	0.8911960133	0.8868552413	0.8893510815
241	0.3075488541	0.3064128811	0.3174339483	0.8911960133	0.8868552413	0.8885191348
242	0.3075574911	0.3064037954	0.3172334001	0.8911960133	0.8868552413	0.887687188
243	0.3074765142	0.3062790403	0.3172111061	0.8911960133	0.8868552413	0.8885191348
244	0.30751446	0.3060874087	0.3170655384	0.8911960133	0.8868552413	0.8885191348
245	0.3075069469	0.3058928653	0.3169560702	0.8903654485	0.8868552413	0.8893510815
246	0.3072544392	0.3057346051	0.3169759064	0.8911960133	0.8868552413	0.8893510815
247	0.3071012681	0.3055256836	0.3167297124	0.8911960133	0.8868552413	0.8885191348
248	0.3068404941	0.3053471033	0.3163849173	0.8911960133	0.8868552413	0.8885191348
249	0.306822655	0.3050302145	0.3163665894	0.8911960133	0.887687188	0.8885191348
250	0.3069360971	0.3049191704	0.3160908953	0.8911960133	0.887687188	0.8893510815
251	0.3064550197	0.3048040885	0.3161452334	0.8911960133	0.887687188	0.8893510815
252	0.3062365386	0.3047572238	0.316003744	0.8911960133	0.887687188	0.8901830283
253	0.3062309392	0.3047258484	0.3157880702	0.8911960133	0.887687188	0.8901830283
254	0.3058959655	0.304372646	0.3158062118	0.8920265781	0.8885191348	0.8901830283
255	0.3051992362	0.3036379233	0.3156894224	0.8920265781	0.8885191348	0.8901830283
256	0.3050671747	0.3034781569	0.3155568993	0.8920265781	0.8893510815	0.8901830283
257	0.3050685877	0.3033488221	0.3153835196	0.8920265781	0.8893510815	0.8893510815
258	0.3048917769	0.3033369555	0.3150999128	0.8920265781	0.8893510815	0.8901830283
259	0.3048711849	0.3033571279	0.314854295	0.8928571429	0.8893510815	0.8901830283
260	0.3049042631	0.3029448841	0.3147556658	0.8928571429	0.8893510815	0.8893510815
261	0.3048634698	0.3029194988	0.3147383395	0.8928571429	0.8885191348	0.8901830283
262	0.3049765824	0.3028623184	0.3144153444	0.8928571429	0.8885191348	0.8901830283
263	0.3048430781	0.3027623342	0.3144139961	0.8928571429	0.887687188	0.8901830283
264	0.3046997651	0.3021939551	0.3143162617	0.8928571429	0.8893510815	0.8901830283
265	0.3046510784	0.3019046301	0.31389567	0.8936877076	0.8893510815	0.891014975
266	0.3045036391	0.3016645551	0.3139588387	0.8945182724	0.8893510815	0.891014975
267	0.3045296342	0.3016233046	0.3139673203	0.8936877076	0.8893510815	0.891014975
268	0.3043842342	0.3016262386	0.3137352901	0.8928571429	0.8893510815	0.8918469218
269	0.3043748583	0.3014440978	0.3136113436	0.8936877076	0.8893510815	0.8935108153
270	0.3043386159	0.3014339498	0.3133393042	0.8936877076	0.8893510815	0.8918469218
271	0.3041253626	0.3009388269	0.3133242396	0.8936877076	0.8893510815	0.8918469218
272	0.3041278838	0.3006383502	0.3131254919	0.8936877076	0.8893510815	0.8918469218
273	0.304047177	0.3006427637	0.3128029766	0.8936877076	0.8893510815	0.8918469218
274	0.3040997628	0.3004547824	0.3127188145	0.8936877076	0.8893510815	0.8926788686
275	0.3040423105	0.3003542647	0.3124435595	0.8936877076	0.8893510815	0.8918469218
276	0.3038069248	0.3003227783	0.3122767242	0.8936877076	0.8893510815	0.8926788686
277	0.3036561855	0.3002364958	0.3123234777	0.8936877076	0.8893510815	0.8926788686
278	0.3036202612	0.3002197464	0.3120602606	0.8936877076	0.8893510815	0.8935108153
279	0.3031964942	0.3001199649	0.3118933796	0.8945182724	0.8893510815	0.8935108153
280	0.303154315	0.3001535422	0.3119120559	0.8945182724	0.8885191348	0.8926788686
281	0.3027828444	0.2998573396	0.3119355744	0.8953488372	0.8893510815	0.8926788686
282	0.3023936358	0.2998542131	0.3119612265	0.896179402	0.8893510815	0.8935108153
283	0.3021430988	0.2997978371	0.3118837912	0.896179402	0.8893510815	0.8926788686
284	0.3016719	0.299523484	0.3117935305	0.896179402	0.8893510815	0.8935108153
285	0.3015973791	0.2995270525	0.3116418922	0.896179402	0.8893510815	0.8926788686
286	0.3014357497	0.299519256	0.3115568684	0.8953488372	0.8893510815	0.8935108153
287	0.3009051697	0.299524086	0.3116210247	0.8953488372	0.8893510815	0.8935108153
288	0.3007226934	0.299536042	0.3114601807	0.8953488372	0.8893510815	0.8943427621
289	0.3006337564	0.2995058323	0.311150707	0.8953488372	0.8893510815	0.8943427621
290	0.3006876985	0.2992797892	0.3111441223	0.8953488372	0.8893510815	0.8943427621
291	0.3004538163	0.2992127745	0.3110772207	0.8953488372	0.8893510815	0.8943427621
292	0.3001328525	0.2992174668	0.3108973045	0.8953488372	0.8893510815	0.8943427621
293	0.2997706122	0.299163092	0.3107399977	0.8953488372	0.8893510815	0.8943427621
294	0.2997717316	0.2991652072	0.3106850936	0.896179402	0.8893510815	0.8943427621
295	0.2997434629	0.2991619366	0.3106676262	0.896179402	0.8893510815	0.8943427621
296	0.2995951524	0.2989629017	0.3106714891	0.8970099668	0.8893510815	0.8943427621
297	0.2996163247	0.2984998373	0.310512713	0.8970099668	0.8901830283	0.8951747088
298	0.2996786364	0.2983259297	0.3104008642	0.8970099668	0.8901830283	0.8960066556
299	0.2995665818	0.2982655153	0.3102153079	0.8970099668	0.8901830283	0.8951747088
300	0.2995027248	0.2982585516	0.3101740833	0.896179402	0.8901830283	0.8951747088
301	0.2993214499	0.2977986539	0.3101348002	0.8970099668	0.891014975	0.8951747088
302	0.2993811915	0.2978051094	0.3100355124	0.8970099668	0.891014975	0.8960066556
303	0.299088086	0.297356703	0.3101634481	0.8970099668	0.891014975	0.8960066556
304	0.2991173702	0.2970734105	0.3100596331	0.896179402	0.8901830283	0.8960066556
305	0.2988992369	0.2969797173	0.3099696025	0.8970099668	0.8901830283	0.8960066556
306	0.2987938865	0.2965944745	0.3099439389	0.8978405316	0.8901830283	0.8960066556
307	0.2987828942	0.2962778679	0.3098140365	0.8978405316	0.8901830283	0.8960066556
308	0.2987821533	0.29611736	0.3098326067	0.8978405316	0.8901830283	0.8960066556
309	0.2988922474	0.2957221288	0.3097216124	0.8978405316	0.8893510815	0.8960066556
310	0.2989795751	0.2957141871	0.3095913899	0.8978405316	0.8893510815	0.8968386023
311	0.2988548028	0.2954773001	0.3094568397	0.8978405316	0.8901830283	0.8960066556
312	0.2985993459	0.2954889828	0.3093243812	0.8978405316	0.8901830283	0.8960066556
313	0.298580688	0.2953616293	0.3094034992	0.8978405316	0.8901830283	0.8960066556
314	0.2985316618	0.2952245685	0.3093388543	0.8978405316	0.8893510815	0.8968386023
315	0.2985103118	0.2951634701	0.3093131806	0.8978405316	0.8893510815	0.8968386023
316	0.2985543492	0.2949540072	0.3091013184	0.8978405316	0.8893510815	0.8968386023
317	0.2982984061	0.2947523246	0.3090346789	0.8978405316	0.8893510815	0.8968386023
318	0.2978819591	0.2947782476	0.3090505106	0.8986710963	0.8893510815	0.8968386023
319	0.2976428193	0.2944620021	0.3088830908	0.8986710963	0.8893510815	0.8968386023
320	0.2974739674	0.2944378436	0.3088476597	0.8978405316	0.8893510815	0.8968386023
