iter	Logloss	Accuracy
105	0.2959452724	0.8858093126
106	0.2954366281	0.8847006652
107	0.294953893	0.8847006652
108	0.2947721162	0.8858093126
109	0.2935387043	0.8880266075
110	0.2934977007	0.8880266075
111	0.2929838886	0.8902439024
112	0.2929959675	0.8902439024
113	0.2931124203	0.889135255
114	0.2930815518	0.889135255
115	0.293077546	0.889135255
116	0.2928536896	0.889135255
117	0.2925674276	0.8880266075
118	0.2926190824	0.8902439024
119	0.292484906	0.8902439024
120	0.2921509839	0.8913525499
121	0.2920671497	0.8902439024
122	0.2913314084	0.8913525499
123	0.2902886793	0.8902439024
124	0.290308867	0.8902439024
125	0.2904667812	0.8902439024
126	0.2900578323	0.8913525499
127	0.2895460449	0.8913525499
128	0.2889805847	0.8902439024
129	0.289182578	0.889135255
130	0.2882190353	0.8902439024
131	0.2872480728	0.8924611973
132	0.2871018222	0.8924611973
133	0.2866929682	0.8924611973
134	0.2866960913	0.8924611973
135	0.2863396587	0.8935698448
136	0.2863755247	0.8935698448
137	0.2855582431	0.8924611973
138	0.2856529149	0.8935698448
139	0.2856191661	0.8935698448
140	0.2855679209	0.8935698448
141	0.2851109359	0.8935698448
142	0.2848556324	0.8935698448
143	0.284871293	0.8935698448
144	0.2844375727	0.8935698448
145	0.2841516296	0.8935698448
146	0.2834996719	0.8935698448
147	0.2823683233	0.8935698448
148	0.2822883352	0.8935698448
149	0.282133324	0.8935698448
150	0.2821369691	0.8935698448
151	0.2821624694	0.8935698448
152	0.2822251819	0.8913525499
153	0.2822975167	0.8913525499
154	0.2816899529	0.8902439024
155	0.2812658789	0.8902439024
156	0.2811470543	0.8902439024
157	0.2804287332	0.8902439024
158	0.2804185051	0.8902439024
159	0.2804937575	0.8902439024
160	0.2805554955	0.8902439024
161	0.2804490849	0.889135255
162	0.2805032107	0.8913525499
163	0.2802263829	0.8902439024
164	0.279563665	0.8935698448
165	0.2789882105	0.8935698448
166	0.278918654	0.8935698448
167	0.2786312986	0.8935698448
168	0.2785854773	0.8946784922
169	0.2783943266	0.8946784922
170	0.2786105363	0.8946784922
171	0.2788277541	0.8924611973
172	0.2788251628	0.8924611973
173	0.2786693299	0.8913525499
174	0.2786668639	0.8913525499
175	0.2787631999	0.8924611973
176	0.2786920313	0.8924611973
177	0.2786303753	0.8935698448
178	0.2780431438	0.8924611973
179	0.2779313864	0.8935698448
180	0.2778782385	0.8935698448
181	0.2773410255	0.8946784922
182	0.2768127727	0.8946784922
183	0.2767998254	0.8957871397
184	0.276847776	0.8957871397
185	0.2768184351	0.8957871397
186	0.2765422906	0.8957871397
187	0.2761402877	0.8957871397
188	0.2763052133	0.8957871397
189	0.2762032788	0.8957871397
190	0.2758057616	0.8946784922
191	0.2760542775	0.8946784922
192	0.2760758763	0.8946784922
193	0.2760829338	0.8946784922
194	0.2760621587	0.8946784922
195	0.2758662421	0.8946784922
196	0.2755413987	0.8946784922
197	0.2748467992	0.8946784922
198	0.2747361335	0.8946784922
199	0.2748014813	0.8935698448
200	0.274851196	0.8946784922
201	0.2748026743	0.8946784922
202	0.2746695694	0.8946784922
203	0.2745184822	0.8946784922
204	0.2745851075	0.8946784922
205	0.274517635	0.8946784922
206	0.2740378053	0.8946784922
207	0.2727384867	0.8957871397
208	0.272351484	0.8957871397
209	0.2723572522	0.8957871397
210	0.2722641543	0.8946784922
211	0.272513214	0.8946784922
212	0.2723526046	0.8946784922
213	0.2723712319	0.8946784922
214	0.2721811919	0.8957871397
215	0.2714938948	0.8946784922
216	0.2714823462	0.8957871397
217	0.2714960138	0.8957871397
218	0.2714664947	0.8957871397
219	0.2715479747	0.8957871397
220	0.2708977311	0.8957871397
221	0.2708627403	0.8957871397
222	0.2710333382	0.8957871397
223	0.2711652785	0.8957871397
224	0.2711539586	0.8957871397
225	0.2708313062	0.8957871397
226	0.2709557089	0.8957871397
227	0.2706879108	0.8957871397
228	0.2704890659	0.8957871397
229	0.2700464143	0.8957871397
230	0.2698921463	0.8957871397
231	0.269421749	0.8957871397
232	0.2685651036	0.8946784922
233	0.2679222931	0.8968957871
234	0.2681895552	0.8968957871
235	0.26785313	0.8957871397
236	0.2675481125	0.8968957871
237	0.2673380499	0.8968957871
238	0.2668311683	0.8968957871
239	0.2667773166	0.8968957871
240	0.2663843036	0.8968957871
241	0.266345323	0.8968957871
242	0.2662965986	0.8968957871
243	0.2662901836	0.8968957871
244	0.2662133893	0.8968957871
245	0.2660385285	0.8968957871
246	0.2660052804	0.8968957871
247	0.2660224522	0.8968957871
248	0.2659656585	0.8968957871
249	0.2660560593	0.8968957871
250	0.266010344	0.8968957871
251	0.2661394304	0.8968957871
252	0.2660754405	0.8980044346
253	0.2660603585	0.8980044346
254	0.2661229401	0.8980044346
255	0.2661727226	0.8980044346
256	0.2657846507	0.8980044346
257	0.2659273264	0.8980044346
258	0.2659365023	0.8980044346
259	0.2655305861	0.8980044346
260	0.2656295724	0.8980044346
261	0.265003536	0.8980044346
262	0.265452476	0.8968957871
263	0.2652708168	0.8968957871
264	0.2649844768	0.8968957871
265	0.2645830546	0.8980044346
266	0.2644529162	0.8980044346
267	0.2643186574	0.899113082
268	0.2641793673	0.9002217295
269	0.2641975769	0.9002217295
270	0.2640667095	0.9002217295
271	0.2637580989	0.9002217295
272	0.263838522	0.9002217295
273	0.263842098	0.9002217295
274	0.2638109609	0.9002217295
275	0.2637150169	0.899113082
276	0.2637017212	0.8968957871
277	0.2638212431	0.8968957871
278	0.2638121073	0.8957871397
279	0.2640516768	0.8957871397
280	0.2636868912	0.8957871397
281	0.263729182	0.8957871397
282	0.2637029328	0.8957871397
283	0.2637068982	0.8957871397
284	0.2637407306	0.8968957871
285	0.2637484467	0.8968957871
286	0.2635807737	0.8980044346
287	0.2633206509	0.8980044346
288	0.2632230286	0.8980044346
289	0.2632579806	0.8968957871
290	0.2633149207	0.8968957871
291	0.2627982485	0.8968957871
292	0.2626712883	0.8968957871
293	0.2626361239	0.8980044346
294	0.2624929921	0.8980044346
295	0.2624983889	0.8980044346
296	0.2624420192	0.8980044346
297	0.262704363	0.9002217295
298	0.262751848	0.9002217295
299	0.2629090526	0.9002217295
300	0.2629491821	0.9002217295
301	0.2629151061	0.9013303769
302	0.2630020161	0.9013303769
303	0.2627408129	0.899113082
304	0.2628047582	0.9002217295
305	0.2628635637	0.9002217295
306	0.2629036849	0.9002217295
307	0.263015119	0.9002217295
308	0.2626621464	0.9002217295
309	0.2626602107	0.9002217295
310	0.2624444733	0.9002217295
311	0.2624350192	0.899113082
312	0.2625076214	0.899113082
313	0.2620317202	0.899113082
314	0.2616943904	0.9002217295
315	0.2614675069	0.9002217295
316	0.261501982	0.9002217295
317	0.2617308878	0.9002217295
318	0.2615631152	0.9002217295
319	0.2613885849	0.9013303769
320	0.2608423533	0.9013303769
321	0.2608484382	0.9024390244
322	0.260461064	0.9002217295
323	0.2607205735	0.899113082
324	0.2606844913	0.8980044346
325	0.2605992612	0.8980044346
326	0.260647512	0.8980044346
327	0.260708966	0.8980044346
328	0.2605615226	0.8980044346
329	0.2606130972	0.8980044346
330	0.2603933735	0.899113082
331	0.2604423382	0.899113082
332	0.2602236142	0.899113082
333	0.2601391996	0.9002217295
334	0.2599786936	0.9002217295
335	0.2598808934	0.9013303769
336	0.2599938673	0.9013303769
337	0.2602725466	0.9002217295
338	0.2598499358	0.9013303769
339	0.2598299942	0.9024390244
340	0.2598023983	0.9024390244
341	0.259836134	0.9024390244
342	0.2595463404	0.9024390244
343	0.2593247562	0.9035476718
344	0.2593020754	0.9035476718
345	0.259230471	0.9046563193
346	0.2591626043	0.9046563193
347	0.2592069928	0.9035476718
348	0.2591079376	0.9046563193
349	0.2590432605	0.9057649667
350	0.2590750582	0.9046563193
351	0.2589457428	0.9035476718
352	0.258976254	0.9024390244
353	0.2590912283	0.9013303769
354	0.2586628887	0.9024390244
355	0.2587933692	0.9024390244
356	0.2586130971	0.9024390244
357	0.2587515355	0.9024390244
358	0.2587991491	0.9024390244
359	0.2586581758	0.9013303769
360	0.2586515443	0.9013303769
361	0.258687454	0.9024390244
362	0.2583900655	0.9024390244
363	0.2581058254	0.9035476718
364	0.2581867745	0.9024390244
365	0.2582246397	0.9024390244
366	0.2581309064	0.9024390244
367	0.2573865672	0.9035476718
368	0.2573707747	0.9035476718
369	0.2572231177	0.9046563193
370	0.2572398611	0.9035476718
371	0.2571684892	0.9035476718
372	0.2569460848	0.9035476718
373	0.2567179964	0.9035476718
374	0.2566064665	0.9035476718
375	0.2562767466	0.9046563193
376	0.2566720184	0.9035476718
377	0.2566447381	0.9035476718
378	0.2564246033	0.9035476718
379	0.2563081161	0.9035476718
380	0.2561963229	0.9013303769
381	0.2562447558	0.9013303769
382	0.256373248	0.9035476718
383	0.2565439502	0.9024390244
384	0.2565279623	0.9024390244
385	0.2565834146	0.9024390244
386	0.256779362	0.9024390244
387	0.2568007427	0.9035476718
388	0.2568481069	0.9035476718
389	0.2569734911	0.9035476718
390	0.2570664337	0.9035476718
391	0.25712429	0.9035476718
392	0.2570400054	0.9035476718
393	0.2570240155	0.9035476718
394	0.2571915641	0.9035476718
395	0.2570577441	0.9024390244
396	0.2571712635	0.9035476718
397	0.2573567524	0.9035476718
398	0.2569057352	0.9035476718
399	0.2570234364	0.9024390244
400	0.2571276129	0.9024390244
401	0.2570021602	0.9024390244
402	0.2567647824	0.9024390244
403	0.2567031726	0.9024390244
404	0.2566143378	0.9035476718
405	0.2567594004	0.9035476718
406	0.2569234406	0.9035476718
407	0.2568631964	0.9035476718
408	0.2567950367	0.9035476718
409	0.2566204922	0.9035476718
410	0.2566571097	0.9035476718
411	0.2566747172	0.9035476718
412	0.2568328812	0.9035476718
413	0.2568828009	0.9035476718
414	0.2568366499	0.9035476718
415	0.2565896804	0.9046563193
416	0.2566049664	0.9046563193
417	0.2566498006	0.9046563193
418	0.2568261936	0.9035476718
419	0.2569069286	0.9035476718
420	0.2569553765	0.9035476718
421	0.2569937225	0.9035476718
422	0.2570958024	0.9035476718
423	0.2569093019	0.9035476718
424	0.2567296563	0.9035476718
425	0.2568498056	0.9024390244
426	0.2569524818	0.9035476718
427	0.2573155081	0.9035476718
428	0.2572211104	0.9035476718
429	0.2571739429	0.9035476718
430	0.2571063673	0.9046563193
431	0.257101839	0.9046563193
432	0.257062188	0.9024390244
433	0.2571558092	0.9024390244
434	0.2571461833	0.9024390244
435	0.2570635597	0.9035476718
436	0.2570717608	0.9035476718
437	0.2571250319	0.9035476718
438	0.2570892997	0.9035476718
439	0.257150357	0.9035476718
440	0.2571572578	0.9024390244
441	0.2572059805	0.9024390244
442	0.2571197769	0.9024390244
443	0.257156586	0.9024390244
444	0.257070836	0.9024390244
445	0.2569420514	0.9024390244
446	0.2567246333	0.9024390244
447	0.256746317	0.9024390244
448	0.2568713682	0.9024390244
449	0.2571974324	0.9024390244
450	0.2572718914	0.9024390244
451	0.257272706	0.9024390244
452	0.257063426	0.9024390244
453	0.2570722105	0.9024390244
454	0.2571091723	0.9024390244
455	0.2570860957	0.9024390244
456	0.2571700321	0.9024390244
457	0.2571076669	0.9024390244
458	0.2569191837	0.9024390244
459	0.2565746687	0.9024390244
460	0.2565691676	0.9024390244
461	0.256426662	0.9024390244
462	0.2565906401	0.9024390244
463	0.2566100727	0.9024390244
464	0.256516497	0.9024390244
465	0.2565497192	0.9024390244
466	0.2566610509	0.9024390244
467	0.2566955899	0.9024390244
468	0.2568959841	0.9024390244
469	0.2568724094	0.9024390244
470	0.2567480532	0.9024390244
471	0.2566577276	0.9024390244
472	0.2566362508	0.9024390244
473	0.2563373009	0.9013303769
474	0.2559529806	0.9002217295
475	0.2560417261	0.9002217295
476	0.2561068666	0.9024390244
477	0.256156226	0.9024390244
478	0.2561970907	0.9024390244
479	0.2562139793	0.9024390244
480	0.256230178	0.9024390244
481	0.2563308996	0.9024390244
482	0.2563703981	0.9035476718
483	0.2563769084	0.9024390244
484	0.2560516553	0.9024390244
485	0.2559505044	0.9024390244
486	0.2560609491	0.9024390244
487	0.2558108158	0.9024390244
488	0.2555163302	0.9024390244
489	0.2556012319	0.9024390244
490	0.2555977316	0.9024390244
491	0.255687311	0.9024390244
492	0.2557846652	0.9024390244
493	0.2557562674	0.9024390244
494	0.2558464596	0.9024390244
495	0.25552857	0.9024390244
496	0.2556747	0.9024390244
497	0.2558002569	0.9024390244
498	0.2556484015	0.9024390244
499	0.2557544723	0.9024390244
500	0.2557463374	0.9024390244
501	0.2558635299	0.9024390244
502	0.2559093913	0.9024390244
503	0.2559440989	0.9024390244
504	0.2560364199	0.9024390244
505	0.2560396379	0.9024390244
506	0.2557776739	0.9024390244
507	0.2556756322	0.9024390244
508	0.255792958	0.9024390244
509	0.2558884445	0.9024390244
510	0.2559541125	0.9035476718
511	0.2560904736	0.9035476718
512	0.256146182	0.9035476718
513	0.2560364221	0.9035476718
514	0.2561376946	0.9035476718
515	0.2560039361	0.9035476718
516	0.2559170277	0.9035476718
517	0.2559136381	0.9035476718
518	0.2560652197	0.9035476718
519	0.2562590294	0.9046563193
520	0.2561191504	0.9046563193
521	0.2562077633	0.9046563193
522	0.2564279113	0.9035476718
523	0.2564586665	0.9035476718
524	0.2564641547	0.9035476718
525	0.2565581333	0.9035476718
526	0.256605135	0.9046563193
527	0.2565942758	0.9035476718
528	0.256287841	0.9046563193
529	0.2563293819	0.9046563193
530	0.256317273	0.9046563193
531	0.2563058268	0.9046563193
532	0.2564950575	0.9046563193
533	0.2565117938	0.9046563193
534	0.2566124046	0.9046563193
535	0.2563571962	0.9057649667
536	0.2563989848	0.9057649667
537	0.2564366003	0.9057649667
538	0.2565030904	0.9057649667
539	0.2565316227	0.9057649667
540	0.2564639288	0.9057649667
541	0.2564936202	0.9057649667
542	0.2565122281	0.9057649667
543	0.2563832499	0.9057649667
544	0.2562455449	0.9057649667
545	0.2559593725	0.9057649667
546	0.2559786522	0.9046563193
547	0.256042487	0.9046563193
548	0.2558923878	0.9046563193
549	0.2560253396	0.9046563193
550	0.2557436786	0.9046563193
551	0.2557902198	0.9046563193
552	0.2557205322	0.9046563193
553	0.2559955958	0.9035476718
554	0.2560665607	0.9035476718
555	0.2561049671	0.9035476718
556	0.2561484951	0.9035476718
557	0.2564483394	0.9035476718
558	0.2563684302	0.9035476718
559	0.2563704591	0.9035476718
560	0.256358458	0.9035476718
561	0.2559243765	0.9035476718
562	0.2560284624	0.9035476718
563	0.2559767756	0.9035476718
564	0.2559479649	0.9035476718
565	0.2559875202	0.9035476718
566	0.2560691392	0.9035476718
567	0.2560627935	0.9035476718
568	0.2560229811	0.9024390244
569	0.2561751738	0.9035476718
570	0.2561270491	0.9035476718
571	0.2561282748	0.9024390244
572	0.2560794038	0.9024390244
573	0.2561496277	0.9024390244
574	0.2559121972	0.9024390244
575	0.2559058008	0.9024390244
576	0.2558833744	0.9024390244
577	0.2559627732	0.9024390244
578	0.2561962027	0.9024390244
579	0.2562738911	0.9024390244
580	0.2561393327	0.9035476718
581	0.2562022617	0.9024390244
582	0.256373392	0.9024390244
583	0.2564095321	0.9024390244
584	0.256568925	0.9035476718
585	0.2566084598	0.9035476718
586	0.2567293322	0.9035476718
587	0.2567271727	0.9035476718
588	0.2567482439	0.9035476718
589	0.2567700689	0.9035476718
590	0.2567462882	0.9035476718
591	0.2564055867	0.9035476718
592	0.2564237613	0.9035476718
593	0.2563579142	0.9035476718
594	0.2562894127	0.9046563193
595	0.2563385354	0.9046563193
596	0.2564511855	0.9057649667
597	0.2564928877	0.9057649667
598	0.2565250552	0.9057649667
599	0.256566739	0.9057649667
600	0.256514165	0.9057649667
601	0.2564397702	0.9057649667
602	0.256498702	0.9057649667
603	0.256493652	0.9057649667
604	0.2565441701	0.9057649667
605	0.2571946142	0.9046563193
606	0.2571610766	0.9046563193
607	0.2571077935	0.9046563193
608	0.2570770937	0.9046563193
609	0.2572533899	0.9035476718
610	0.2572536382	0.9035476718
611	0.2573255504	0.9035476718
612	0.2573680362	0.9035476718
613	0.2573611833	0.9035476718
614	0.2574024885	0.9035476718
615	0.2575358411	0.9035476718
616	0.257336035	0.9035476718
617	0.2578408672	0.9046563193
618	0.25748632	0.9046563193
619	0.25751673	0.9046563193
620	0.2575311782	0.9046563193
621	0.2575440621	0.9046563193
622	0.2571853049	0.9046563193
623	0.2572320336	0.9046563193
624	0.2572721521	0.9046563193
625	0.257057714	0.9046563193
626	0.2570131025	0.9046563193
627	0.2574338967	0.9035476718
628	0.2574849383	0.9035476718
629	0.2575237078	0.9035476718
630	0.2575915585	0.9035476718
631	0.2576373408	0.9035476718
632	0.2575299608	0.9035476718
633	0.2576103005	0.9035476718
634	0.2576904984	0.9035476718
635	0.2577328175	0.9035476718
636	0.2577680944	0.9035476718
637	0.257803506	0.9035476718
638	0.2576361245	0.9035476718
639	0.2576745191	0.9035476718
640	0.2577271417	0.9035476718
641	0.2578379218	0.9035476718
642	0.2577769349	0.9035476718
643	0.2578981009	0.9035476718
644	0.2578962129	0.9035476718
645	0.2577458074	0.9024390244
646	0.2579778431	0.9013303769
647	0.2577516619	0.9013303769
648	0.2577811255	0.9013303769
649	0.2579226867	0.9024390244
650	0.2580809565	0.9024390244
651	0.2582787804	0.9035476718
652	0.2583169096	0.9035476718
653	0.2585150656	0.9046563193
654	0.2585652586	0.9046563193
655	0.2586762213	0.9035476718
656	0.2587211553	0.9035476718
657	0.2587999392	0.9035476718
658	0.2585655961	0.9035476718
659	0.2586093207	0.9035476718
660	0.2587178079	0.9035476718
661	0.258569143	0.9035476718
662	0.2587717455	0.9035476718
663	0.2587890234	0.9035476718
664	0.2589177521	0.9035476718
665	0.2589724269	0.9035476718
666	0.2590337492	0.9035476718
667	0.2589522469	0.9035476718
668	0.2587915206	0.9035476718
669	0.2588876649	0.9035476718
670	0.2591965261	0.9035476718
671	0.2593286985	0.9035476718
672	0.2592904255	0.9035476718
673	0.2593076946	0.9024390244
674	0.2592437878	0.9035476718
675	0.2592119991	0.9035476718
676	0.2591791422	0.9035476718
677	0.2592042149	0.9035476718
678	0.2595221811	0.9035476718
679	0.2595586024	0.9035476718
680	0.2597406735	0.9035476718
681	0.2596113567	0.9035476718
682	0.2593223435	0.9046563193
683	0.2593894377	0.9035476718
684	0.2593687662	0.9046563193
685	0.2593334709	0.9046563193
686	0.2594300799	0.9046563193
687	0.2594816705	0.9046563193
688	0.2596763865	0.9046563193
689	0.2595680449	0.9046563193
690	0.2596335546	0.9035476718
691	0.2596576346	0.9046563193
692	0.2596507549	0.9046563193
693	0.2596866689	0.9046563193
694	0.2598119557	0.9035476718
695	0.2598034373	0.9035476718
696	0.2597942597	0.9035476718
697	0.2597894611	0.9035476718
698	0.2595824973	0.9035476718
699	0.2595173083	0.9035476718
700	0.2594476597	0.9035476718
701	0.2594576233	0.9035476718
702	0.2594255891	0.9035476718
703	0.2594647096	0.9035476718
704	0.2594654627	0.9035476718
705	0.2595038997	0.9035476718
706	0.2594515035	0.9035476718
707	0.259705714	0.9035476718
708	0.2596563466	0.9046563193
709	0.2594673035	0.9035476718
710	0.2594952217	0.9035476718
711	0.2597625261	0.9046563193
712	0.2598055476	0.9046563193
713	0.2598102433	0.9046563193
714	0.259716464	0.9046563193
715	0.2596883783	0.9046563193
716	0.2596701465	0.9046563193
717	0.259543537	0.9046563193
718	0.259547505	0.9046563193
719	0.2595847842	0.9046563193
720	0.2596246264	0.9046563193
721	0.2596284737	0.9046563193
722	0.2593724525	0.9046563193
723	0.2593614581	0.9046563193
724	0.259425794	0.9046563193
725	0.2594801179	0.9046563193
726	0.2594902815	0.9035476718
727	0.2595331769	0.9035476718
728	0.2595375295	0.9024390244
729	0.2595812453	0.9024390244
730	0.2595846133	0.9024390244
731	0.2596509245	0.9024390244
732	0.2596476903	0.9024390244
733	0.2597099434	0.9035476718
734	0.2595355309	0.9024390244
735	0.2596474354	0.9024390244
736	0.2596854959	0.9024390244
737	0.2596554572	0.9024390244
738	0.25971464	0.9024390244
739	0.2598898416	0.9024390244
740	0.2599257267	0.9024390244
741	0.2599207457	0.9024390244
742	0.2598513433	0.9024390244
743	0.2597749042	0.9035476718
744	0.2597837911	0.9035476718
745	0.2597905655	0.9024390244
746	0.2597823038	0.9024390244
747	0.2598661296	0.9024390244
748	0.2598599181	0.9024390244
749	0.2598605183	0.9024390244
750	0.2599020059	0.9024390244
751	0.2602079501	0.9024390244
752	0.2601877718	0.9024390244
753	0.2601801366	0.9024390244
754	0.2600290967	0.9024390244
755	0.259893639	0.9024390244
756	0.2598888087	0.9024390244
757	0.259792978	0.9024390244
758	0.2597883524	0.9024390244
759	0.2596485034	0.9035476718
760	0.2596471462	0.9035476718
761	0.2598321084	0.9035476718
762	0.2599270654	0.9035476718
763	0.259930913	0.9035476718
764	0.2601333511	0.9035476718
765	0.2602023782	0.9035476718
766	0.2601901262	0.9024390244
767	0.260185583	0.9024390244
768	0.2600975643	0.9035476718
769	0.2602718475	0.9035476718
770	0.2604006734	0.9035476718
771	0.2604948943	0.9035476718
772	0.2604905752	0.9035476718
773	0.2605317154	0.9035476718
774	0.2605713065	0.9035476718
775	0.2605497954	0.9035476718
776	0.2607972405	0.9035476718
777	0.2607704127	0.9035476718
778	0.2610240047	0.9035476718
779	0.2611073116	0.9035476718
780	0.2612012081	0.9035476718
781	0.2612477393	0.9035476718
782	0.2613205062	0.9035476718
783	0.2616074538	0.9035476718
784	0.2616159159	0.9035476718
785	0.2613546046	0.9035476718
786	0.2614029981	0.9035476718
787	0.2614935165	0.9035476718
788	0.2615396425	0.9035476718
789	0.261580934	0.9035476718
790	0.2616517554	0.9035476718
791	0.2616760536	0.9035476718
792	0.2617169067	0.9035476718
793	0.261762462	0.9035476718
794	0.2618069677	0.9035476718
795	0.2617615723	0.9035476718
796	0.2617799756	0.9035476718
797	0.2618956792	0.9035476718
798	0.2619841112	0.9035476718
799	0.2621259708	0.9035476718
800	0.2621674254	0.9035476718
801	0.2622419944	0.9035476718
802	0.2623132381	0.9035476718
803	0.2623520462	0.9035476718
804	0.2624228901	0.9035476718
805	0.262562567	0.9035476718
806	0.2626275354	0.9035476718
807	0.2625306013	0.9035476718
808	0.2626462658	0.9035476718
809	0.2629965767	0.9035476718
810	0.2627687948	0.9024390244
811	0.2628321753	0.9024390244
812	0.2630293968	0.9035476718
813	0.2628811224	0.9024390244
814	0.2629883689	0.9024390244
815	0.2628974904	0.9035476718
816	0.2630070611	0.9024390244
817	0.2632330362	0.9024390244
818	0.2633470334	0.9024390244
819	0.2634002016	0.9024390244
820	0.2634214914	0.9035476718
821	0.2634506469	0.9035476718
822	0.2634015748	0.9035476718
823	0.2635119078	0.9035476718
824	0.2635078276	0.9035476718
825	0.263620704	0.9035476718
826	0.2634915348	0.9035476718
827	0.2635623378	0.9035476718
828	0.263636229	0.9035476718
829	0.2636953523	0.9035476718
830	0.263682948	0.9035476718
831	0.263758412	0.9035476718
832	0.2638175817	0.9035476718
833	0.2638112436	0.9035476718
834	0.2637772513	0.9035476718
835	0.263852971	0.9035476718
836	0.2635755292	0.9035476718
837	0.2634053795	0.9035476718
838	0.2635258105	0.9046563193
839	0.2635937584	0.9046563193
840	0.2635642813	0.9035476718
841	0.263646361	0.9035476718
842	0.2636389635	0.9035476718
843	0.2636888022	0.9035476718
844	0.2636912313	0.9035476718
845	0.2637256314	0.9035476718
846	0.2636043386	0.9035476718
847	0.2635054026	0.9035476718
848	0.2634881241	0.9035476718
849	0.2636399162	0.9035476718
850	0.2637870025	0.9035476718
851	0.263800258	0.9035476718
852	0.263849988	0.9035476718
853	0.2637775192	0.9035476718
854	0.26392026	0.9035476718
855	0.263952776	0.9035476718
856	0.264069604	0.9035476718
857	0.2641901917	0.9035476718
858	0.2642485686	0.9035476718
859	0.2642938408	0.9035476718
860	0.2642832518	0.9035476718
861	0.2644675899	0.9035476718
862	0.2643855022	0.9046563193
863	0.2643768029	0.9046563193
864	0.2645539543	0.9035476718
865	0.2645907916	0.9035476718
866	0.2646248811	0.9035476718
867	0.2646635493	0.9035476718
868	0.2647259179	0.9035476718
869	0.2646314596	0.9035476718
870	0.2646590985	0.9035476718
871	0.2647675707	0.9035476718
872	0.2648375046	0.9035476718
873	0.2648536655	0.9035476718
874	0.2649196405	0.9035476718
875	0.2650124088	0.9035476718
876	0.2649318785	0.9035476718
877	0.2648043986	0.9035476718
878	0.2648000977	0.9035476718
879	0.2648341745	0.9035476718
880	0.2648075356	0.9035476718
